Employee_No,Employee_Code,Name,Title,Gender,Religion_ID,Marital_Status,Designation_ID,Date_Joined,Date_Resigned,Status,Inactive_Date,Reporting_emp_1,Reporting_emp_2,Employment_Category,Employment_Type,Religion,Designation,Year_of_Birth,Gender_Marital_Status
2503,1985017,Emmalee Hoeger,Mr,Male,1,Married,4,2022-02-09,4/2/2022,Inactive,4/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Bar Bender,1973,Male-Married
2507,1795164,Hayden Considine V,Mr,Male,1,Single,31,2022-02-11,4/1/2022,Inactive,4/1/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2000,Male-Single
2508,193207,Gracie Roob,Mr,Male,1,Single,55,2022-02-11,2/18/2022,Inactive,2/18/2022,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1995,Male-Single
2509,193208,Clovis Lakin,Mr,Male,1,Single,43,2022-02-04,4/29/2022,Inactive,4/29/2022,\N,\N,Labour,Contarct Basis,Buddhist,Operator - JCB,1995,Male-Single
2512,188018,Mr Stanton Towne DDS,Mr,Male,1,Single,31,2022-02-08,4/2/2022,Inactive,4/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,Male-Single
2513,188019,Carleton Nitzsche MD,Mr,Male,1,Married,31,2022-02-08,4/1/2022,Inactive,4/1/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1960,Male-Married
2514,188020,Mrs Megane Sanford,Mr,Male,1,Married,31,2022-02-14,3/31/2022,Inactive,3/31/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,Male-Married
2515,188021,Mozelle Upton,Mr,Male,1,Married,31,2022-02-11,4/6/2022,Inactive,4/6/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1980,Male-Married
2516,197118,Anastacio Mosciski,Mr,Male,1,Married,31,2022-02-01,3/2/2022,Inactive,3/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1972,Male-Married
2517,197119,Kitty Corwin,Mr,Male,1,Single,31,2022-02-01,3/23/2022,Inactive,3/23/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1997,Male-Single
2518,197120,Godfrey Haley IV,Mr,Male,1,Married,31,2022-02-01,3/23/2022,Inactive,3/23/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1976,Male-Married
2522,196176,Orland Stiedemann Sr,Mr,Male,1,Married,31,2022-02-05,4/9/2022,Inactive,4/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,Male-Married
2523,196177,Ottilie Purdy,Mr,Male,1,Married,31,2022-02-15,6/17/2022,Inactive,6/17/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1993,Male-Married
2524,196178,Dale Glover,Mr,Male,1,Married,31,2022-02-15,3/6/2022,Inactive,3/6/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1951,Male-Married
2529,196179,Colton Emmerich,Mr,Male,1,Married,31,2022-02-22,3/26/2022,Inactive,3/26/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1979,Male-Married
2530,201012,Jimmy Gutmann Sr,Mr,Male,1,Married,29,2022-02-12,6/28/2022,Inactive,6/28/2022,\N,\N,Labour,Contarct Basis,Buddhist,Cook,1963,Male-Married
2533,5395,Samantha Kuvalis,Mr,Male,1,Single,33,2022-02-23,5/28/2022,Inactive,5/28/2022,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1994,Male-Single
2535,1795166,Yasmin Mertz,Mr,Male,1,Married,31,2022-02-26,3/31/2022,Inactive,3/31/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1980,Male-Married
2538,193210,Dexter Nader,Mr,Male,1,Married,31,2022-03-01,3/3/2022,Inactive,3/3/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1989,Male-Married
2541,188022,Korey Buckridge I,Mr,Male,1,Married,31,2022-03-01,4/7/2022,Inactive,4/7/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1968,Male-Married
2542,188023,Dr Zoey Mitchell,Mr,Male,1,Married,31,2022-03-03,4/25/2022,Inactive,4/25/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1956,Male-Married
2543,188024,Aaliyah Torp,Mr,Male,1,Married,31,2022-03-03,4/25/2022,Inactive,4/25/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1966,Male-Married
2544,182011,Shea Grimes,Mr,Male,1,Single,31,2022-03-04,5/19/2022,Inactive,5/19/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1995,Male-Single
2545,182012,Randi Beahan IV,Mr,Male,1,Single,31,2022-03-04,4/29/2022,Inactive,4/29/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2002,Male-Single
2548,1795168,Sharon Bednar,Mr,Male,1,Single,31,2022-03-08,3/10/2022,Inactive,3/10/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2003,Male-Single
2550,1795169,Ms Roxane Adams Jr,Mr,Male,1,Married,31,2022-03-08,3/8/2022,Inactive,3/8/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1994,Male-Married
2553,1795171,Prof Nathanial Gerhold,Mr,Male,1,Single,31,2022-03-09,3/26/2022,Inactive,3/26/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1988,Male-Single
2554,188025,Zelda Kohler,Mr,Male,1,Single,53,2022-03-08,4/7/2022,Inactive,4/7/2022,\N,\N,Labour,Contarct Basis,Buddhist,Pipe Fitter,1999,Male-Single
2557,193212,Dr Alexandro Davis,Mr,Male,1,Married,31,2022-03-10,3/23/2022,Inactive,3/23/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1980,Male-Married
2558,1795172,Antonette Wunsch,Mr,Male,5,Married,31,2022-03-14,4/6/2022,Inactive,4/6/2022,\N,\N,Labour,Contarct Basis,Muslim,Unskilled Labor,1982,Male-Married
2559,196181,Rollin Jacobi DDS,Mr,Male,1,Married,55,2022-03-10,6/17/2022,Inactive,6/17/2022,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1972,Male-Married
2560,196182,Scottie Murray Jr,Mr,Male,1,Married,31,2022-03-10,4/1/2022,Inactive,4/1/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1990,Male-Married
2562,5399,Dr Paul Weber V,Ms,Female,1,Married,8,2022-03-10,6/24/2022,Inactive,6/24/2022,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1983,Female-Married
2565,5400,Dillon Oberbrunner DDS,Mr,Male,1,Single,191,2022-03-15,7/26/2022,Inactive,7/26/2022,\N,\N,Staff,Contarct Basis,Buddhist,Logistic Assistant,1994,Male-Single
2568,193213,Mr Peyton Kulas,Miss,Female,1,Single,30,2022-03-16,5/9/2022,Inactive,5/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1998,Female-Single
2570,1795173,Albertha O'Conner,Mr,Male,1,Married,31,2022-03-19,3/29/2022,Inactive,3/29/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1995,Male-Married
2575,5406,Jewell Sipes,Mr,Male,5,Married,6,2022-03-22,4/4/2022,Inactive,4/4/2022,\N,\N,Staff,Contarct Basis,Muslim,Project Manager,1964,Male-Married
2588,201013,Mr Gavin Dach,Mr,Male,1,Single,31,2022-03-25,9/5/2022,Inactive,9/5/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2002,Male-Single
2592,5410,Mr Joan Effertz,Mr,Male,5,Married,22,2022-04-06,8/31/2022,Inactive,8/31/2022,\N,\N,Staff,Contarct Basis,Muslim,Technical Officer,1997,Male-Married
2593,5411,Else Hyatt,Mr,Male,1,Single,8,2022-04-18,5/3/2022,Inactive,5/3/2022,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1997,Male-Single
2600,51034,Prof Trevor Ledner,Mr,Male,1,Married,56,2022-04-26,5/4/2022,Inactive,5/4/2022,\N,\N,Labour,Contarct Basis,Buddhist,Helper,1986,Male-Married
2601,5416,Miss Alene Stokes DVM,Mr,Male,1,Married,90,2022-04-28,8/27/2022,Inactive,8/26/2022,\N,\N,Staff,Contarct Basis,Buddhist,Assistant manager - HR,1987,Male-Married
2604,5418,Price Zieme,Mr,Male,1,Married,78,2022-05-03,9/19/2022,Inactive,9/19/2022,\N,\N,Staff,Contarct Basis,Buddhist,Assistant Accountant,1989,Male-Married
2642,5420,Mireya Crooks,Mr,Male,1,Married,104,2022-07-14,11/4/2022,Inactive,11/4/2022,\N,\N,Management,Contarct Basis,Buddhist,Accountant,1965,Male-Married
2836,5434,Janis Borer Jr,Miss,Female,1,Single,17,2022-11-01,12/22/2022,Inactive,12/22/2022,\N,\N,Staff,Contarct Basis,Buddhist,Account Executive,1993,Female-Single
